https://www.mdpi.com/2079-6374/12/1/38,"['Received: 14 December 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4433/13/1/123,"['Received: 27 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2075-4418/12/1/179,"['Received: 2 November 2021', 'Revised: 15 December 2021', 'Accepted: 6 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/814,"['Received: 10 December 2021', 'Revised: 8 January 2022', 'Accepted: 9 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/371,"['Received: 30 November 2021', 'Revised: 30 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-3417/12/2/764,"['Received: 21 December 2021', 'Revised: 1 January 2022', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9059/10/1/163,"['Received: 25 November 2021', 'Revised: 7 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2078-2489/13/1/33,"['Received: 15 November 2021', 'Revised: 30 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/208,"['Received: 2 December 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/861,"['Received: 16 November 2021', 'Revised: 19 December 2021', 'Accepted: 31 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2504-3110/6/1/41,"['Received: 22 November 2021', 'Revised: 27 December 2021', 'Accepted: 29 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2072-6694/14/2/373,"['Received: 8 November 2021', 'Revised: 17 December 2021', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2304-8158/11/2/209,"['Received: 1 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2227-9032/10/1/144,"['Received: 18 November 2021', 'Revised: 30 December 2021', 'Accepted: 5 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2071-1050/14/2/862,"['Received: 30 November 2021', 'Revised: 28 December 2021', 'Accepted: 30 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1999-4923/14/1/177,"['Received: 13 December 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1911-8074/15/1/34,"['Received: 29 September 2021', 'Revised: 22 November 2021', 'Accepted: 30 November 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1660-4601/19/2/844,"['Received: 19 November 2021', 'Revised: 14 December 2021', 'Accepted: 7 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2607/10/1/158,"['Received: 14 December 2021', 'Revised: 8 January 2022', 'Accepted: 8 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/1422-0067/23/2/815,"['Received: 1 December 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-0375/12/1/83,"['Received: 17 December 2021', 'Revised: 5 January 2022', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-9292/11/2/242,"['Received: 8 November 2021', 'Revised: 27 December 2021', 'Accepted: 1 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2223-7747/11/2/198,"['Received: 6 December 2021', 'Revised: 30 December 2021', 'Accepted: 3 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-0383/11/2/368,"['Received: 9 November 2021', 'Revised: 14 December 2021', 'Accepted: 5 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2673-8724/2/1/2,"['Received: 30 November 2021', 'Revised: 20 December 2021', 'Accepted: 21 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-9292/11/2/243,"['Received: 2 November 2021', 'Revised: 29 November 2021', 'Accepted: 6 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/863,"['Received: 12 December 2021', 'Revised: 4 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1999-4907/13/1/110,"['Received: 28 October 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-445X/11/1/125,"['Received: 10 December 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1999-4907/13/1/111,"['Received: 18 November 2021', 'Revised: 23 December 2021', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-6412/12/1/87,"['Received: 1 December 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-9292/11/2/244,"['Received: 14 October 2021', 'Revised: 23 November 2021', 'Accepted: 24 November 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2673-9259/2/1/2,"['Received: 30 November 2021', 'Revised: 4 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-6374/12/1/40,"['Received: 14 November 2021', 'Revised: 27 December 2021', 'Accepted: 30 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1422-0067/23/2/817,"['Received: 2 December 2021', 'Revised: 25 December 2021', 'Accepted: 4 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1648-9144/58/1/116,"['Received: 16 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1996-1073/15/2/541,"['Received: 3 December 2021', 'Revised: 26 December 2021', 'Accepted: 8 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4441/14/2/215,"['Received: 12 November 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2076-2607/10/1/153,"['Received: 9 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
https://www.mdpi.com/2226-4310/9/1/37,"['Received: 15 October 2021', 'Revised: 22 December 2021', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2076-3417/12/2/766,"['Received: 22 December 2021', 'Revised: 3 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-6374/12/1/39,"['Received: 7 December 2021', 'Revised: 31 December 2021', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1999-4923/14/1/178,"['Received: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2075-1702/10/1/57,"['Received: 6 December 2021', 'Revised: 28 December 2021', 'Accepted: 8 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-1444/13/1/72,"['Received: 16 November 2021', 'Revised: 30 December 2021', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1420-3049/27/2/481,"['Received: 16 December 2021', 'Revised: 4 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1660-4601/19/2/845,"['Received: 29 November 2021', 'Revised: 27 December 2021', 'Accepted: 28 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1660-4601/19/2/846,"['Received: 19 October 2021', 'Revised: 17 December 2021', 'Accepted: 20 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/864,"['Received: 29 October 2021', 'Revised: 18 December 2021', 'Accepted: 19 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2673-5768/3/1/3,"['Received: 8 December 2021', 'Revised: 7 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2227-9032/10/1/145,"['Received: 20 December 2021', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2227-7390/10/2/233,"['Received: 12 November 2021', 'Revised: 30 December 2021', 'Accepted: 9 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6643/14/2/314,"['Received: 21 October 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6694/14/2/372,"['Received: 16 December 2021', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/865,"['Received: 3 October 2021', 'Revised: 21 December 2021', 'Accepted: 29 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/866,"['Received: 26 November 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6643/14/2/312,"['Received: 4 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1424-8220/22/2/582,"['Received: 28 November 2021', 'Revised: 28 December 2021', 'Accepted: 29 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1422-0067/23/2/816,"['Received: 6 November 2021', 'Revised: 3 December 2021', 'Accepted: 5 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-0383/11/2/370,"['Received: 27 December 2021', 'Revised: 8 January 2022', 'Accepted: 12 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6643/14/2/313,"['Received: 23 December 2021', 'Revised: 6 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1424-8220/22/2/583,"['Received: 8 December 2021', 'Revised: 10 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1422-0067/23/2/819,"['Received: 26 November 2021', 'Revised: 4 January 2022', 'Accepted: 9 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2306-5354/9/1/32,"['Received: 29 November 2021', 'Revised: 6 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6694/14/2/375,"['Received: 19 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/867,"['Received: 11 December 2021', 'Revised: 29 December 2021', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2075-4426/12/1/99,"['Received: 8 December 2021', 'Revised: 21 December 2021', 'Accepted: 30 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2036-7449/14/1/8,"['Received: 6 December 2021', 'Revised: 7 January 2022', 'Accepted: 9 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2075-163X/12/1/87,"['Received: 30 November 2021', 'Revised: 31 December 2021', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-8994/14/1/147,"['Received: 27 December 2021', 'Revised: 8 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-0383/11/2/369,"['Received: 25 November 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1999-5903/14/1/27,"['Received: 15 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2673-8023/2/1/3,"['Received: 20 December 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-6382/11/1/96,"['Received: 10 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6643/14/2/315,"['Received: 6 December 2021', 'Accepted: 5 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4360/14/2/305,"['Received: 9 December 2021', 'Revised: 1 January 2022', 'Accepted: 4 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2076-2615/12/2/182,"['Received: 6 December 2021', 'Revised: 10 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1424-8220/22/2/584,"['Received: 11 November 2021', 'Revised: 23 December 2021', 'Accepted: 28 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6694/14/2/376,"['Received: 30 November 2021', 'Revised: 6 January 2022', 'Accepted: 12 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1660-4601/19/2/847,"['Received: 2 December 2021', 'Revised: 30 December 2021', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2227-9067/9/1/102,"['Received: 13 November 2021', 'Revised: 1 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2079-4991/12/2/241,"['Received: 30 November 2021', 'Revised: 29 December 2021', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2223-7747/11/2/199,"['Received: 23 November 2021', 'Revised: 8 January 2022', 'Accepted: 9 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1422-0067/23/2/818,"['Received: 14 December 2021', 'Revised: 9 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2076-2607/10/1/159,"['Received: 12 December 2021', 'Revised: 8 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-666X/13/1/122,"['Received: 17 December 2021', 'Revised: 6 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/868,"['Received: 8 November 2021', 'Revised: 30 December 2021', 'Accepted: 5 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2072-6643/14/2/316,"['Received: 17 December 2021', 'Accepted: 5 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4409/11/2/256,"['Received: 14 December 2021', 'Revised: 9 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2304-8158/11/2/210,"['Received: 2 December 2021', 'Revised: 31 December 2021', 'Accepted: 2 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2223-7747/11/2/200,"['Received: 16 December 2021', 'Revised: 5 January 2022', 'Accepted: 6 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4360/14/2/306,"['Received: 22 November 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4352/12/1/98,"['Received: 10 December 2021', 'Revised: 6 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-4441/14/2/224,"['Received: 19 November 2021', 'Revised: 22 December 2021', 'Accepted: 31 December 2021', 'Published: 13 January 2022']"
https://www.mdpi.com/1424-2818/14/1/50,"['Received: 23 December 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2076-2615/12/2/183,"['Received: 16 November 2021', 'Revised: 10 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2227-7390/10/2/234,"['Received: 16 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/836,"['Received: 3 November 2021', 'Revised: 22 December 2021', 'Accepted: 28 December 2021', 'Published: 12 January 2022']"
https://www.mdpi.com/2073-4409/11/2/257,"['Received: 20 November 2021', 'Revised: 6 January 2022', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2075-4426/12/1/100,"['Received: 22 November 2021', 'Revised: 21 December 2021', 'Accepted: 7 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2673-6772/2/1/2,"['Received: 30 November 2021', 'Revised: 29 December 2021', 'Accepted: 4 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2304-6732/9/1/42,"['Received: 30 November 2021', 'Revised: 22 December 2021', 'Accepted: 12 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1422-8599/2022/1/M1314,"['Received: 17 December 2021', 'Revised: 4 January 2022', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2073-8994/14/1/148,"['Received: 1 December 2021', 'Revised: 21 December 2021', 'Accepted: 5 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2077-0375/12/1/84,"['Received: 19 November 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2071-1050/14/2/869,"['Received: 11 November 2021', 'Revised: 28 December 2021', 'Accepted: 11 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/1996-1944/15/2/570,"['Received: 2 December 2021', 'Revised: 7 January 2022', 'Accepted: 10 January 2022', 'Published: 13 January 2022']"
https://www.mdpi.com/2076-3417/12/2/728,"['Received: 6 December 2021', 'Revised: 5 January 2022', 'Accepted: 10 January 2022', 'Published: 12 January 2022']"
